sample_id,rec_no,subject_pos,start_time,end_time,Settle,Legs crossed,Groom,Hand-mouth,Fold arms,Leg movement,Scratch,Gesture,Hand-face,Adjusting clothing,Fumble,Shrug,Stretching,Smearing hands
4799,9,2,888333.3333,890466.6667,0,0,1,0,0,0,0,0,0,0,0,0,0,0
39815,27,2,768866.6667,771000,1,1,0,0,0,0,0,1,0,0,0,0,0,0
2069,8,1,909666.6667,911800,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7796,10,4,267533.3333,269666.6667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
41481,28,2,815800,817933.3333,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2135,8,1,1050466.667,1052600,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6525,10,1,1063266.667,1065400,0,1,0,0,0,0,0,1,0,0,0,0,0,0
6802,10,2,485133.3333,487266.6667,0,1,0,0,0,0,0,0,0,0,0,0,0,1
42164,28,3,1103800,1105933.333,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40774,27,4,476600,478733.3333,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3883,9,1,103266.6667,105400,0,0,0,0,0,0,0,0,0,1,0,0,0,0
38771,26,3,879800,881933.3333,0,1,1,0,0,0,0,0,1,0,0,0,0,0
2404,8,2,455266.6667,457400,0,0,0,0,0,0,0,1,0,0,1,0,0,0
8219,10,4,1169933.333,1172066.667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
41267,28,2,359266.6667,361400,0,1,0,1,0,0,0,0,1,0,0,0,0,0
5993,9,4,1097400,1099533.333,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4098,9,1,561933.3333,564066.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6439,10,1,879800,881933.3333,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3615,8,4,700600,702733.3333,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5487,9,4,17933.33333,20066.66667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40150,27,3,314466.6667,316600,0,1,0,0,0,0,0,1,0,0,0,1,0,0
40439,27,3,931000,933133.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,1
5181,9,3,534200,536333.3333,0,1,0,1,0,0,1,0,0,0,0,0,0,0
4042,9,1,442466.6667,444600,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4920,9,2,1146466.667,1148600,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4533,9,2,320866.6667,323000,0,0,0,0,0,0,0,0,1,0,0,0,0,0
39332,26,4,907533.3333,909666.6667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
41566,28,2,997133.3333,999266.6667,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3165,8,3,909666.6667,911800,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4821,9,2,935266.6667,937400,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3051,8,3,666466.6667,668600,0,0,0,0,1,0,0,0,0,0,0,0,0,1
38570,26,3,451000,453133.3333,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2691,8,2,1067533.333,1069666.667,0,0,0,0,0,0,0,1,0,0,0,0,0,0
41552,28,2,967266.6667,969400,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6444,10,1,890466.6667,892600,0,1,0,1,0,0,0,0,0,1,0,0,0,0
4392,9,2,20066.66667,22200,0,0,0,1,0,0,0,0,0,0,0,0,0,0
41057,27,4,1080333.333,1082466.667,0,1,0,0,0,1,0,0,0,0,1,0,0,0
5904,9,4,907533.3333,909666.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38614,26,3,544866.6667,547000,0,1,0,0,0,0,1,0,0,0,0,0,0,0
41356,28,2,549133.3333,551266.6667,0,0,0,0,1,0,0,1,0,0,0,0,0,0
8175,10,4,1076066.667,1078200,0,1,0,0,0,0,1,0,1,0,0,0,0,0
42039,28,3,837133.3333,839266.6667,0,1,0,1,0,0,0,0,1,0,0,0,0,1
4781,9,2,849933.3333,852066.6667,1,0,0,0,0,0,0,0,0,0,1,0,0,0
40565,27,4,30733.33333,32866.66667,0,1,0,0,1,1,0,0,0,0,1,0,0,0
5662,9,4,391266.6667,393400,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4038,9,1,433933.3333,436066.6667,0,0,0,0,0,0,0,1,0,1,0,1,0,0
4421,9,2,81933.33333,84066.66667,0,0,0,0,0,0,0,0,0,1,0,0,0,0
40680,27,4,276066.6667,278200,0,1,0,0,0,1,0,0,0,0,1,0,0,0
41928,28,3,600333.3333,602466.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41863,28,3,461666.6667,463800,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7510,10,3,826466.6667,828600,0,1,1,0,0,0,0,0,0,0,0,0,0,0
41976,28,3,702733.3333,704866.6667,0,1,0,1,0,0,0,0,0,0,0,0,0,0
7169,10,3,99000,101133.3333,0,0,0,0,0,0,0,1,0,0,1,0,0,0
6354,10,1,698466.6667,700600,0,1,0,0,0,0,0,1,0,0,0,0,0,0
6498,10,1,1005666.667,1007800,0,1,0,0,0,0,0,1,0,0,0,0,0,0
42336,28,4,301666.6667,303800,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4352,9,1,1103800,1105933.333,0,0,0,0,0,0,0,0,0,0,1,1,0,0
41397,28,2,636600,638733.3333,0,1,0,0,0,0,0,1,1,0,0,0,0,0
7828,10,4,335800,337933.3333,0,1,0,0,0,0,1,0,0,0,0,0,0,1
41596,28,2,1061133.333,1063266.667,1,0,0,0,1,1,0,0,0,0,0,0,0,0
42163,28,3,1101666.667,1103800,0,0,0,0,0,1,0,0,0,0,0,0,0,0
39985,27,2,1131533.333,1133666.667,0,1,0,0,1,0,0,0,0,0,0,0,0,0
5777,9,4,636600,638733.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42051,28,3,862733.3333,864866.6667,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4724,9,2,728333.3333,730466.6667,0,0,0,0,0,0,0,0,0,1,0,0,0,0
41734,28,3,186466.6667,188600,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40900,27,4,745400,747533.3333,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4124,9,1,617400,619533.3333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
39833,27,2,807266.6667,809400,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2982,8,3,519266.6667,521400,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5661,9,4,389133.3333,391266.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7457,10,3,713400,715533.3333,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4602,9,2,468066.6667,470200,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8158,10,4,1039800,1041933.333,0,1,0,0,0,0,1,0,0,0,0,0,0,0
4212,9,1,805133.3333,807266.6667,0,0,0,0,0,0,1,0,0,0,0,1,0,0
40981,27,4,918200,920333.3333,0,0,0,0,0,1,0,0,0,0,1,0,0,0
6404,10,1,805133.3333,807266.6667,1,1,0,1,0,0,0,0,0,0,0,0,0,0
39082,26,4,374200,376333.3333,0,1,0,0,0,0,0,1,0,0,0,0,0,0
8052,10,4,813666.6667,815800,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2033,8,1,832866.6667,835000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41439,28,2,726200,728333.3333,0,1,0,0,0,0,0,0,1,0,0,0,0,0
40237,27,3,500066.6667,502200,1,1,0,0,0,0,0,0,0,0,0,0,0,0
41860,28,3,455266.6667,457400,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2916,8,3,378466.6667,380600,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7523,10,3,854200,856333.3333,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3617,8,4,704866.6667,707000,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3049,8,3,662200,664333.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,1
41133,28,2,73400,75533.33333,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2989,8,3,534200,536333.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3944,9,1,233400,235533.3333,0,0,0,0,0,0,0,1,0,0,1,1,0,0
2775,8,3,77666.66667,79800,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41385,28,2,611000,613133.3333,0,0,0,1,0,0,0,0,0,0,0,0,0,0
39713,27,2,551266.6667,553400,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6180,10,1,327266.6667,329400,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4812,9,2,916066.6667,918200,0,0,0,1,0,0,1,0,0,0,1,0,0,0
4265,9,1,918200,920333.3333,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3381,8,4,201400,203533.3333,0,0,0,0,1,0,0,0,0,0,1,0,0,0
41538,28,2,937400,939533.3333,0,0,0,0,0,0,1,1,1,0,0,0,0,0
5319,9,3,828600,830733.3333,0,1,0,0,0,0,1,0,1,0,0,0,0,0
40780,27,4,489400,491533.3333,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4041,9,1,440333.3333,442466.6667,0,0,0,0,0,0,0,1,0,0,0,1,0,0
6599,10,2,52066.66667,54200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5131,9,3,427533.3333,429666.6667,0,1,0,0,0,1,0,0,0,0,0,0,0,0
8108,10,4,933133.3333,935266.6667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4754,9,2,792333.3333,794466.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6402,10,1,800866.6667,803000,0,1,0,1,0,0,0,0,0,0,0,0,0,0
39294,26,4,826466.6667,828600,0,1,0,0,0,0,0,0,0,1,0,0,0,0
7777,10,4,227000,229133.3333,0,1,0,0,0,0,1,0,0,0,0,0,0,1
4870,9,2,1039800,1041933.333,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3490,8,4,433933.3333,436066.6667,0,0,0,0,1,0,0,0,0,0,1,0,0,0
7102,10,2,1125133.333,1127266.667,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1855,8,1,453133.3333,455266.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41020,27,4,1001400,1003533.333,0,1,0,0,0,1,0,0,0,0,0,0,0,0
39842,27,2,826466.6667,828600,0,1,0,0,1,0,0,0,0,0,0,1,0,0
3082,8,3,732600,734733.3333,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7741,10,4,150200,152333.3333,0,1,0,0,0,0,1,0,0,0,0,0,0,1
40640,27,4,190733.3333,192866.6667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
41504,28,2,864866.6667,867000,0,1,0,0,0,0,0,0,1,0,0,0,0,0
4469,9,2,184333.3333,186466.6667,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39796,27,2,728333.3333,730466.6667,0,1,0,0,1,0,0,0,0,0,0,0,0,0
7245,10,3,261133.3333,263266.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6699,10,2,265400,267533.3333,0,0,0,0,0,0,0,1,0,0,0,0,0,0
40832,27,4,600333.3333,602466.6667,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3557,8,4,576866.6667,579000,0,0,0,0,1,0,0,0,0,0,1,0,0,0
42680,28,4,1035533.333,1037666.667,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2312,8,2,259000,261133.3333,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4618,9,2,502200,504333.3333,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3256,8,3,1103800,1105933.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7871,10,4,427533.3333,429666.6667,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2808,8,3,148066.6667,150200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3871,9,1,77666.66667,79800,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5995,9,4,1101666.667,1103800,0,0,0,0,0,0,0,0,0,1,0,0,0,0
41510,28,2,877666.6667,879800,0,1,0,0,0,0,0,0,1,0,1,0,0,0
7035,10,2,982200,984333.3333,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4464,9,2,173666.6667,175800,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4907,9,2,1118733.333,1120866.667,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3376,8,4,190733.3333,192866.6667,1,0,0,0,1,0,0,0,0,0,0,0,0,0
39123,26,4,461666.6667,463800,0,1,0,0,0,0,0,1,0,0,0,1,0,0
3913,9,1,167266.6667,169400,0,0,0,0,0,0,0,1,0,0,0,1,0,0
6164,10,1,293133.3333,295266.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41238,28,2,297400,299533.3333,0,1,0,1,0,0,0,1,1,0,0,0,0,0
7206,10,3,177933.3333,180066.6667,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4638,9,2,544866.6667,547000,0,0,0,0,0,1,0,0,0,0,0,0,0,0
39295,26,4,828600,830733.3333,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5861,9,4,815800,817933.3333,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5928,9,4,958733.3333,960866.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3788,8,4,1069666.667,1071800,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7356,10,3,497933.3333,500066.6667,0,0,0,0,1,0,0,0,0,0,0,0,0,1
39931,27,2,1016333.333,1018466.667,0,1,0,0,1,0,0,0,0,0,0,0,0,0
38985,26,4,167266.6667,169400,0,1,0,0,0,0,0,1,1,0,0,0,0,0
2597,8,2,867000,869133.3333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3889,9,1,116066.6667,118200,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5977,9,4,1063266.667,1065400,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7197,10,3,158733.3333,160866.6667,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3110,8,3,792333.3333,794466.6667,0,0,0,0,1,0,0,0,0,0,0,0,0,0
40440,27,3,933133.3333,935266.6667,0,1,0,0,0,0,0,1,0,0,0,0,0,1
4756,9,2,796600,798733.3333,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6139,10,1,239800,241933.3333,0,0,0,1,0,0,0,0,0,0,0,0,0,0
39543,27,2,188600,190733.3333,0,1,0,0,1,0,0,1,0,0,0,1,0,0
2826,8,3,186466.6667,188600,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5049,9,3,252600,254733.3333,0,1,0,0,0,0,0,0,0,0,1,0,0,0
41078,27,4,1125133.333,1127266.667,0,1,0,0,0,1,0,1,0,0,0,0,0,0
7476,10,3,753933.3333,756066.6667,0,1,0,0,0,0,0,1,0,0,1,0,0,0
4373,9,1,1148600,1150733.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7400,10,3,591800,593933.3333,0,1,0,0,0,0,0,1,0,0,1,0,0,0
40786,27,4,502200,504333.3333,1,1,0,0,0,0,0,0,0,0,0,0,0,0
40600,27,4,105400,107533.3333,0,1,0,0,1,0,0,1,0,0,0,0,0,0
40696,27,4,310200,312333.3333,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4260,9,1,907533.3333,909666.6667,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1850,8,1,442466.6667,444600,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38294,26,2,1031266.667,1033400,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3050,8,3,664333.3333,666466.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4183,9,1,743266.6667,745400,0,0,0,0,0,0,0,0,0,0,1,1,0,0
5250,9,3,681400,683533.3333,0,1,0,0,0,0,1,0,1,0,0,0,0,0
40200,27,3,421133.3333,423266.6667,0,1,0,0,0,0,0,1,0,0,0,0,0,0
4770,9,2,826466.6667,828600,0,0,0,0,0,1,0,1,0,0,0,0,0,0
4725,9,2,730466.6667,732600,0,0,0,0,0,0,0,0,0,1,0,0,0,0
40576,27,4,54200,56333.33333,0,1,0,0,0,0,0,0,1,0,1,0,0,0
4721,9,2,721933.3333,724066.6667,0,0,0,1,0,0,0,0,1,0,0,0,0,0
3378,8,4,195000,197133.3333,0,0,0,0,1,0,0,0,0,0,1,0,0,0
42627,28,4,922466.6667,924600,0,0,0,0,0,0,0,0,1,0,0,0,0,1
41155,28,2,120333.3333,122466.6667,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4979,9,3,103266.6667,105400,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6192,10,1,352866.6667,355000,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5062,9,3,280333.3333,282466.6667,0,1,0,0,0,1,0,0,0,0,0,0,0,0
42037,28,3,832866.6667,835000,0,1,0,0,0,0,0,1,0,0,0,0,0,0
41712,28,3,139533.3333,141666.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8201,10,4,1131533.333,1133666.667,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5952,9,4,1009933.333,1012066.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3793,8,4,1080333.333,1082466.667,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4157,9,1,687800,689933.3333,0,0,0,0,0,0,0,0,0,0,1,1,0,0
5344,9,3,881933.3333,884066.6667,0,1,0,0,0,0,1,0,1,0,0,0,0,0
4946,9,3,32866.66667,35000,0,1,0,1,0,0,1,0,0,0,0,0,0,0
38572,26,3,455266.6667,457400,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3369,8,4,175800,177933.3333,0,0,0,0,1,0,0,0,0,0,0,0,0,0
42223,28,4,60600,62733.33333,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6280,10,1,540600,542733.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2342,8,2,323000,325133.3333,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3877,9,1,90466.66667,92600,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6928,10,2,753933.3333,756066.6667,0,1,0,1,0,0,0,0,0,0,0,0,0,0
41998,28,3,749666.6667,751800,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3915,9,1,171533.3333,173666.6667,0,0,0,0,0,0,1,1,0,0,0,0,0,0
4847,9,2,990733.3333,992866.6667,0,0,0,0,0,1,0,0,0,0,1,0,0,0
42471,28,4,589666.6667,591800,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3025,8,3,611000,613133.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39692,27,2,506466.6667,508600,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3521,8,4,500066.6667,502200,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7263,10,3,299533.3333,301666.6667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2286,8,2,203533.3333,205666.6667,0,0,0,0,0,0,0,1,0,0,1,0,0,0
39905,27,2,960866.6667,963000,0,1,0,0,1,1,0,0,0,0,0,0,0,0
40322,27,3,681400,683533.3333,1,1,0,0,0,0,0,0,0,0,0,0,0,0
6643,10,2,145933.3333,148066.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6272,10,1,523533.3333,525666.6667,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7192,10,3,148066.6667,150200,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5301,9,3,790200,792333.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3885,9,1,107533.3333,109666.6667,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4779,9,2,845666.6667,847800,0,0,0,1,0,0,0,0,0,0,0,0,0,0
39841,27,2,824333.3333,826466.6667,0,1,0,0,1,0,0,0,0,0,0,1,0,0
40936,27,4,822200,824333.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41524,28,2,907533.3333,909666.6667,0,0,0,0,0,0,0,0,1,0,1,0,0,0
5868,9,4,830733.3333,832866.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41625,28,2,1123000,1125133.333,1,0,0,0,0,0,0,0,1,0,0,0,0,0
41870,28,3,476600,478733.3333,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2923,8,3,393400,395533.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1712,8,1,148066.6667,150200,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1879,8,1,504333.3333,506466.6667,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2464,8,2,583266.6667,585400,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3876,9,1,88333.33333,90466.66667,0,0,0,0,0,0,0,0,0,1,0,0,0,0
39541,27,2,184333.3333,186466.6667,0,1,0,0,1,0,0,1,0,0,0,0,0,0
6988,10,2,881933.3333,884066.6667,0,1,0,0,0,0,0,1,0,0,0,1,0,0
41801,28,3,329400,331533.3333,0,0,0,0,0,1,0,0,0,0,0,0,0,0
39225,26,4,679266.6667,681400,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1734,8,1,195000,197133.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6577,10,2,5133.333333,7266.666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5182,9,3,536333.3333,538466.6667,0,1,0,1,0,0,1,0,0,0,0,0,0,0
5547,9,4,145933.3333,148066.6667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
41340,28,2,515000,517133.3333,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4289,9,1,969400,971533.3333,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4982,9,3,109666.6667,111800,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3322,8,4,75533.33333,77666.66667,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8117,10,4,952333.3333,954466.6667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4061,9,1,483000,485133.3333,0,0,0,0,0,0,0,1,0,0,0,0,0,0
41448,28,2,745400,747533.3333,0,1,0,0,0,0,0,0,1,0,0,0,0,0
39463,27,2,17933.33333,20066.66667,0,1,0,0,1,0,0,0,0,1,0,0,0,0
7458,10,3,715533.3333,717666.6667,0,1,0,0,0,0,1,0,0,0,0,0,0,0
6126,10,1,212066.6667,214200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4806,9,2,903266.6667,905400,0,0,0,1,0,0,1,0,0,0,0,0,0,0
39625,27,2,363533.3333,365666.6667,0,1,0,0,0,0,0,1,0,0,0,1,0,0
6024,9,4,1163533.333,1165666.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4555,9,2,367800,369933.3333,0,0,0,0,0,1,1,0,0,0,0,0,0,0
7513,10,3,832866.6667,835000,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5579,9,4,214200,216333.3333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
41512,28,2,881933.3333,884066.6667,0,1,0,0,0,0,0,0,1,0,1,0,0,0
41973,28,3,696333.3333,698466.6667,0,1,0,0,0,0,0,0,0,1,0,0,0,0
42449,28,4,542733.3333,544866.6667,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3591,8,4,649400,651533.3333,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5664,9,4,395533.3333,397666.6667,0,0,0,0,0,0,1,1,0,0,0,0,0,0
42617,28,4,901133.3333,903266.6667,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5055,9,3,265400,267533.3333,0,1,0,0,0,0,0,0,0,0,1,0,0,0
40955,27,4,862733.3333,864866.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41993,28,3,739000,741133.3333,0,1,0,0,0,0,0,0,1,0,0,0,0,0
40893,27,4,730466.6667,732600,0,0,0,0,0,0,0,0,0,0,1,0,0,0
42618,28,4,903266.6667,905400,1,0,0,0,0,0,0,1,0,0,1,0,0,0
3945,9,1,235533.3333,237666.6667,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2413,8,2,474466.6667,476600,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7064,10,2,1044066.667,1046200,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5442,9,3,1091000,1093133.333,0,1,0,0,0,0,1,0,0,0,0,0,0,0
41563,28,2,990733.3333,992866.6667,1,0,0,0,0,0,0,0,0,1,0,0,0,0
5060,9,3,276066.6667,278200,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3215,8,3,1016333.333,1018466.667,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4360,9,1,1120866.667,1123000,0,0,0,0,0,0,0,1,0,0,1,1,0,0
3898,9,1,135266.6667,137400,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3172,8,3,924600,926733.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39767,27,2,666466.6667,668600,0,1,0,0,1,0,0,0,0,0,0,0,0,0
4506,9,2,263266.6667,265400,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38668,26,3,660066.6667,662200,0,1,0,0,0,0,0,0,0,0,0,0,0,0
41059,27,4,1084600,1086733.333,0,1,0,0,0,1,0,1,0,0,0,0,0,0
42104,28,3,975800,977933.3333,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4279,9,1,948066.6667,950200,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6744,10,2,361400,363533.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7177,10,3,116066.6667,118200,0,0,0,0,0,0,0,0,0,1,0,0,0,0
41871,28,3,478733.3333,480866.6667,1,0,0,1,0,0,0,0,0,0,0,0,0,0
42028,28,3,813666.6667,815800,0,1,0,0,0,0,0,1,1,0,0,0,0,0
39537,27,2,175800,177933.3333,0,1,0,0,1,0,0,0,0,0,0,1,0,0
41061,27,4,1088866.667,1091000,0,1,0,0,0,1,0,1,0,0,0,0,0,0
40546,27,3,1159266.667,1161400,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3806,8,4,1108066.667,1110200,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4091,9,1,547000,549133.3333,0,0,0,0,0,0,0,1,0,1,0,0,0,0
40430,27,3,911800,913933.3333,0,1,0,0,0,0,1,0,1,0,0,0,0,0
8039,10,4,785933.3333,788066.6667,0,1,0,0,0,0,0,1,0,0,1,0,0,0
7067,10,2,1050466.667,1052600,0,1,0,0,0,0,0,0,0,0,0,0,0,0
42310,28,4,246200,248333.3333,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2908,8,3,361400,363533.3333,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5836,9,4,762466.6667,764600,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7494,10,3,792333.3333,794466.6667,0,1,0,1,0,0,0,1,0,0,0,0,0,0
4897,9,2,1097400,1099533.333,0,0,0,0,0,1,0,0,0,0,0,0,0,0
42344,28,4,318733.3333,320866.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6576,10,2,3000,5133.333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6851,10,2,589666.6667,591800,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2120,8,1,1018466.667,1020600,0,0,0,0,1,0,0,0,0,0,0,0,0,0
42034,28,3,826466.6667,828600,0,1,0,0,0,0,0,1,1,0,0,0,0,0
2927,8,3,401933.3333,404066.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7632,10,3,1086733.333,1088866.667,0,1,0,0,0,0,0,1,0,0,0,0,0,0
42030,28,3,817933.3333,820066.6667,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3891,9,1,120333.3333,122466.6667,0,0,0,0,0,0,0,0,0,0,0,1,0,0
37881,26,2,150200,152333.3333,1,1,0,0,0,0,0,0,0,0,0,0,0,0
41705,28,3,124600,126733.3333,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2305,8,2,244066.6667,246200,0,0,0,0,0,0,1,0,0,0,0,0,0,0
